Timestamp,Model,RoPE_Type,RIS_Mode,Window,Density,Seeds,Question_ID,Expected,Predicted,Correct,Prob_Winner,Pos_Limit_Met
2026-05-20 16:50:58,qwen2,yarn,stochastic,32768,0.02,20,18,D,D,1,0.9798,True
2026-05-20 16:51:26,qwen2,yarn,stochastic,32768,0.02,20,19,D,D,1,0.9222,True
2026-05-20 16:51:52,qwen2,yarn,stochastic,32768,0.02,20,20,D,D,1,0.9965,True
2026-05-20 16:52:25,qwen2,yarn,stochastic,32768,0.02,20,21,E,E,1,0.9981,True
2026-05-20 16:52:51,qwen2,yarn,stochastic,32768,0.02,20,22,E,E,1,0.451,True
2026-05-20 16:53:21,qwen2,yarn,stochastic,32768,0.02,20,23,A,E,0,0.3968,True
2026-05-20 16:53:46,qwen2,yarn,stochastic,32768,0.02,20,24,C,D,0,0.4777,True
2026-05-20 16:54:15,qwen2,yarn,stochastic,32768,0.02,20,25,E,E,1,0.7458,True
2026-05-20 16:54:42,qwen2,yarn,stochastic,32768,0.02,20,26,E,E,1,0.6121,True
2026-05-20 16:55:08,qwen2,yarn,stochastic,32768,0.02,20,27,E,D,0,0.9077,True
2026-05-20 16:55:33,qwen2,yarn,stochastic,32768,0.02,20,28,A,D,0,0.4198,True
2026-05-20 16:56:03,qwen2,yarn,stochastic,32768,0.02,20,29,E,E,1,0.7519,True
2026-05-20 16:56:33,qwen2,yarn,stochastic,32768,0.02,20,30,A,E,0,0.3471,True
2026-05-20 16:57:00,qwen2,yarn,stochastic,32768,0.02,20,31,E,E,1,0.7188,True
2026-05-20 16:57:29,qwen2,yarn,stochastic,32768,0.02,20,32,A,E,0,0.3482,True
2026-05-20 18:13:53,qwen2,yarn,stochastic,32768,0.02,30,1,B,B,1,0.5241,True
2026-05-20 18:14:19,qwen2,yarn,stochastic,32768,0.02,30,2,C,D,0,0.5114,True
2026-05-20 18:14:51,qwen2,yarn,stochastic,32768,0.02,30,3,A,E,0,0.3898,True
2026-05-20 18:15:19,qwen2,yarn,stochastic,32768,0.02,30,4,B,B,1,0.891,True
2026-05-20 18:15:50,qwen2,yarn,stochastic,32768,0.02,30,5,B,B,1,0.9352,True
2026-05-20 18:16:21,qwen2,yarn,stochastic,32768,0.02,30,6,B,B,1,0.641,True
2026-05-20 18:16:52,qwen2,yarn,stochastic,32768,0.02,30,7,B,B,1,0.8914,True
2026-05-20 18:17:17,qwen2,yarn,stochastic,32768,0.02,30,8,C,E,0,0.4898,True
2026-05-20 18:17:48,qwen2,yarn,stochastic,32768,0.02,30,9,B,B,1,0.4876,True
2026-05-20 18:18:13,qwen2,yarn,stochastic,32768,0.02,30,10,C,E,0,0.5672,True
2026-05-20 18:18:40,qwen2,yarn,stochastic,32768,0.02,30,11,A,A,1,0.9297,True
2026-05-20 18:19:06,qwen2,yarn,stochastic,32768,0.02,30,12,C,C,1,0.9183,True
2026-05-20 18:19:35,qwen2,yarn,stochastic,32768,0.02,30,13,D,D,1,0.9651,True
2026-05-20 18:20:01,qwen2,yarn,stochastic,32768,0.02,30,14,D,D,1,0.8563,True
2026-05-20 18:20:31,qwen2,yarn,stochastic,32768,0.02,30,15,D,D,1,0.8743,True
2026-05-20 18:21:03,qwen2,yarn,stochastic,32768,0.02,30,16,C,C,1,0.5719,True
2026-05-20 18:21:36,qwen2,yarn,stochastic,32768,0.02,30,17,D,C,0,0.7214,True
2026-05-20 18:22:07,qwen2,yarn,stochastic,32768,0.02,30,18,D,D,1,0.9808,True
2026-05-20 18:22:36,qwen2,yarn,stochastic,32768,0.02,30,19,D,D,1,0.9053,True
2026-05-20 18:23:03,qwen2,yarn,stochastic,32768,0.02,30,20,D,D,1,0.9963,True
2026-05-20 18:23:37,qwen2,yarn,stochastic,32768,0.02,30,21,E,E,1,0.9978,True
2026-05-20 18:24:04,qwen2,yarn,stochastic,32768,0.02,30,22,E,E,1,0.4935,True
2026-05-20 18:24:34,qwen2,yarn,stochastic,32768,0.02,30,23,A,A,1,0.642,True
2026-05-20 18:25:01,qwen2,yarn,stochastic,32768,0.02,30,24,C,D,0,0.5509,True
2026-05-20 18:25:31,qwen2,yarn,stochastic,32768,0.02,30,25,E,E,1,0.7492,True
2026-05-20 18:25:59,qwen2,yarn,stochastic,32768,0.02,30,26,E,E,1,0.5815,True
2026-05-20 18:26:25,qwen2,yarn,stochastic,32768,0.02,30,27,E,D,0,0.9143,True
2026-05-20 18:26:51,qwen2,yarn,stochastic,32768,0.02,30,28,A,D,0,0.408,True
2026-05-20 18:27:23,qwen2,yarn,stochastic,32768,0.02,30,29,E,E,1,0.7328,True
2026-05-20 18:27:53,qwen2,yarn,stochastic,32768,0.02,30,30,A,E,0,0.3535,True
2026-05-20 18:28:21,qwen2,yarn,stochastic,32768,0.02,30,31,E,E,1,0.812,True
2026-05-20 18:28:51,qwen2,yarn,stochastic,32768,0.02,30,32,A,E,0,0.3613,True
2026-05-20 19:58:25,qwen2,yarn,stochastic,32768,0.05,10,1,B,B,1,0.3842,True
2026-05-20 19:58:50,qwen2,yarn,stochastic,32768,0.05,10,2,C,D,0,0.9699,True
2026-05-20 19:59:22,qwen2,yarn,stochastic,32768,0.05,10,3,A,D,0,0.3945,True
2026-05-20 19:59:49,qwen2,yarn,stochastic,32768,0.05,10,4,B,B,1,0.8823,True
2026-05-20 20:00:19,qwen2,yarn,stochastic,32768,0.05,10,5,B,B,1,0.9285,True
2026-05-20 20:00:50,qwen2,yarn,stochastic,32768,0.05,10,6,B,B,1,0.81,True
2026-05-20 20:01:20,qwen2,yarn,stochastic,32768,0.05,10,7,B,B,1,0.841,True
2026-05-20 20:01:45,qwen2,yarn,stochastic,32768,0.05,10,8,C,C,1,0.6923,True
2026-05-20 20:02:16,qwen2,yarn,stochastic,32768,0.05,10,9,B,B,1,0.5687,True
2026-05-20 20:02:41,qwen2,yarn,stochastic,32768,0.05,10,10,C,E,0,0.6139,True
2026-05-20 20:03:07,qwen2,yarn,stochastic,32768,0.05,10,11,A,A,1,0.8945,True
2026-05-20 20:03:32,qwen2,yarn,stochastic,32768,0.05,10,12,C,C,1,0.8004,True
2026-05-20 20:04:01,qwen2,yarn,stochastic,32768,0.05,10,13,D,D,1,0.9705,True
2026-05-20 20:04:27,qwen2,yarn,stochastic,32768,0.05,10,14,D,D,1,0.7818,True
2026-05-20 20:04:56,qwen2,yarn,stochastic,32768,0.05,10,15,D,D,1,0.7565,True
2026-05-20 20:05:28,qwen2,yarn,stochastic,32768,0.05,10,16,C,C,1,0.8832,True
2026-05-20 20:06:00,qwen2,yarn,stochastic,32768,0.05,10,17,D,C,0,0.7405,True
2026-05-20 20:06:30,qwen2,yarn,stochastic,32768,0.05,10,18,D,D,1,0.9774,True
2026-05-20 20:06:59,qwen2,yarn,stochastic,32768,0.05,10,19,D,D,1,0.9498,True
2026-05-20 20:07:25,qwen2,yarn,stochastic,32768,0.05,10,20,D,D,1,0.9956,True
2026-05-20 20:07:59,qwen2,yarn,stochastic,32768,0.05,10,21,E,E,1,0.9978,True
2026-05-20 20:08:26,qwen2,yarn,stochastic,32768,0.05,10,22,E,E,1,0.4825,True
2026-05-20 20:08:56,qwen2,yarn,stochastic,32768,0.05,10,23,A,A,1,0.5151,True
2026-05-20 20:09:21,qwen2,yarn,stochastic,32768,0.05,10,24,C,D,0,0.7818,True
2026-05-20 20:09:51,qwen2,yarn,stochastic,32768,0.05,10,25,E,E,1,0.7953,True
2026-05-20 20:10:18,qwen2,yarn,stochastic,32768,0.05,10,26,E,E,1,0.6382,True
2026-05-20 20:10:44,qwen2,yarn,stochastic,32768,0.05,10,27,E,D,0,0.8858,True
2026-05-20 20:11:10,qwen2,yarn,stochastic,32768,0.05,10,28,A,D,0,0.3822,True
2026-05-20 20:11:41,qwen2,yarn,stochastic,32768,0.05,10,29,E,E,1,0.8889,True
2026-05-20 20:12:11,qwen2,yarn,stochastic,32768,0.05,10,30,A,E,0,0.3748,True
2026-05-20 20:12:38,qwen2,yarn,stochastic,32768,0.05,10,31,E,E,1,0.8109,True
2026-05-20 20:13:08,qwen2,yarn,stochastic,32768,0.05,10,32,A,E,0,0.4014,True
2026-05-21 11:00:08,qwen2,yarn,stochastic,32768,0.01,70,1,B,B,1,0.5477,True
2026-05-21 11:00:22,qwen2,yarn,stochastic,32768,0.01,70,2,C,C,1,0.6062,True
2026-05-21 11:00:40,qwen2,yarn,stochastic,32768,0.01,70,3,A,E,0,0.4743,True
2026-05-21 11:00:56,qwen2,yarn,stochastic,32768,0.01,70,4,B,B,1,0.9252,True
2026-05-21 11:01:13,qwen2,yarn,stochastic,32768,0.01,70,5,B,B,1,0.947,True
2026-05-21 11:01:30,qwen2,yarn,stochastic,32768,0.01,70,6,B,B,1,0.8063,True
2026-05-21 11:01:47,qwen2,yarn,stochastic,32768,0.01,70,7,B,B,1,0.7069,True
2026-05-21 11:02:02,qwen2,yarn,stochastic,32768,0.01,70,8,C,C,1,0.4403,True
2026-05-21 11:02:20,qwen2,yarn,stochastic,32768,0.01,70,9,B,B,1,0.6246,True
2026-05-21 11:02:34,qwen2,yarn,stochastic,32768,0.01,70,10,C,E,0,0.5923,True
2026-05-21 11:02:49,qwen2,yarn,stochastic,32768,0.01,70,11,A,A,1,0.8957,True
2026-05-21 11:03:03,qwen2,yarn,stochastic,32768,0.01,70,12,C,C,1,0.9569,True
2026-05-21 11:03:19,qwen2,yarn,stochastic,32768,0.01,70,13,D,D,1,0.9517,True
2026-05-21 11:03:34,qwen2,yarn,stochastic,32768,0.01,70,14,D,D,1,0.797,True
2026-05-21 11:03:50,qwen2,yarn,stochastic,32768,0.01,70,15,D,D,1,0.9772,True
2026-05-21 11:04:08,qwen2,yarn,stochastic,32768,0.01,70,16,C,C,1,0.922,True
2026-05-21 11:04:26,qwen2,yarn,stochastic,32768,0.01,70,17,D,C,0,0.7509,True
2026-05-21 11:04:43,qwen2,yarn,stochastic,32768,0.01,70,18,D,D,1,0.9569,True
2026-05-21 11:04:59,qwen2,yarn,stochastic,32768,0.01,70,19,D,D,1,0.9398,True
2026-05-21 11:05:15,qwen2,yarn,stochastic,32768,0.01,70,20,D,D,1,0.9952,True
2026-05-21 11:05:33,qwen2,yarn,stochastic,32768,0.01,70,21,E,E,1,0.9975,True
2026-05-21 11:05:49,qwen2,yarn,stochastic,32768,0.01,70,22,E,E,1,0.5241,True
2026-05-21 11:06:06,qwen2,yarn,stochastic,32768,0.01,70,23,A,A,1,0.5292,True
2026-05-21 11:06:21,qwen2,yarn,stochastic,32768,0.01,70,24,C,D,0,0.7701,True
2026-05-21 11:06:38,qwen2,yarn,stochastic,32768,0.01,70,25,E,E,1,0.7876,True
2026-05-21 11:06:54,qwen2,yarn,stochastic,32768,0.01,70,26,E,E,1,0.5573,True
2026-05-21 11:07:08,qwen2,yarn,stochastic,32768,0.01,70,27,E,D,0,0.894,True
2026-05-21 11:07:23,qwen2,yarn,stochastic,32768,0.01,70,28,A,D,0,0.4178,True
2026-05-21 11:07:41,qwen2,yarn,stochastic,32768,0.01,70,29,E,E,1,0.7674,True
2026-05-21 11:07:58,qwen2,yarn,stochastic,32768,0.01,70,30,A,E,0,0.3486,True
2026-05-21 11:08:13,qwen2,yarn,stochastic,32768,0.01,70,31,E,E,1,0.8977,True
2026-05-21 11:08:30,qwen2,yarn,stochastic,32768,0.01,70,32,A,E,0,0.3706,True
2026-05-21 11:48:41,qwen2,yarn,stochastic,32768,0.01,80,1,B,B,1,0.5688,True
2026-05-21 11:48:55,qwen2,yarn,stochastic,32768,0.01,80,2,C,C,1,0.6104,True
2026-05-21 11:49:13,qwen2,yarn,stochastic,32768,0.01,80,3,A,E,0,0.4684,True
2026-05-21 11:49:29,qwen2,yarn,stochastic,32768,0.01,80,4,B,B,1,0.9115,True
2026-05-21 11:49:46,qwen2,yarn,stochastic,32768,0.01,80,5,B,B,1,0.9435,True
2026-05-21 11:50:04,qwen2,yarn,stochastic,32768,0.01,80,6,B,B,1,0.802,True
2026-05-21 11:50:21,qwen2,yarn,stochastic,32768,0.01,80,7,B,B,1,0.7336,True
2026-05-21 11:50:35,qwen2,yarn,stochastic,32768,0.01,80,8,C,C,1,0.4123,True
2026-05-21 11:50:53,qwen2,yarn,stochastic,32768,0.01,80,9,B,B,1,0.5829,True
2026-05-21 11:51:07,qwen2,yarn,stochastic,32768,0.01,80,10,C,E,0,0.5872,True
2026-05-21 11:51:22,qwen2,yarn,stochastic,32768,0.01,80,11,A,A,1,0.9068,True
2026-05-21 11:51:36,qwen2,yarn,stochastic,32768,0.01,80,12,C,C,1,0.9581,True
2026-05-21 11:51:52,qwen2,yarn,stochastic,32768,0.01,80,13,D,D,1,0.9545,True
2026-05-21 11:52:07,qwen2,yarn,stochastic,32768,0.01,80,14,D,D,1,0.7995,True
2026-05-21 11:52:23,qwen2,yarn,stochastic,32768,0.01,80,15,D,D,1,0.9769,True
2026-05-21 11:52:41,qwen2,yarn,stochastic,32768,0.01,80,16,C,C,1,0.9258,True
2026-05-21 11:52:59,qwen2,yarn,stochastic,32768,0.01,80,17,D,C,0,0.7521,True
2026-05-21 11:53:16,qwen2,yarn,stochastic,32768,0.01,80,18,D,D,1,0.9633,True
2026-05-21 11:53:33,qwen2,yarn,stochastic,32768,0.01,80,19,D,D,1,0.9483,True
2026-05-21 11:53:48,qwen2,yarn,stochastic,32768,0.01,80,20,D,D,1,0.9954,True
2026-05-21 11:54:07,qwen2,yarn,stochastic,32768,0.01,80,21,E,E,1,0.9974,True
2026-05-21 11:54:22,qwen2,yarn,stochastic,32768,0.01,80,22,E,E,1,0.489,True
2026-05-21 11:54:39,qwen2,yarn,stochastic,32768,0.01,80,23,A,A,1,0.7344,True
2026-05-21 11:54:54,qwen2,yarn,stochastic,32768,0.01,80,24,C,D,0,0.7285,True
2026-05-21 11:55:11,qwen2,yarn,stochastic,32768,0.01,80,25,E,E,1,0.8065,True
2026-05-21 11:55:26,qwen2,yarn,stochastic,32768,0.01,80,26,E,E,1,0.5603,True
2026-05-21 11:55:41,qwen2,yarn,stochastic,32768,0.01,80,27,E,D,0,0.8908,True
2026-05-21 11:55:56,qwen2,yarn,stochastic,32768,0.01,80,28,A,D,0,0.4138,True
2026-05-21 11:56:14,qwen2,yarn,stochastic,32768,0.01,80,29,E,E,1,0.7451,True
2026-05-21 11:56:31,qwen2,yarn,stochastic,32768,0.01,80,30,A,E,0,0.3342,True
2026-05-21 11:56:46,qwen2,yarn,stochastic,32768,0.01,80,31,E,E,1,0.8984,True
2026-05-21 11:57:03,qwen2,yarn,stochastic,32768,0.01,80,32,A,E,0,0.3866,True
2026-05-21 12:37:01,qwen2,yarn,stochastic,32768,0.01,90,1,B,B,1,0.6041,True
2026-05-21 12:37:15,qwen2,yarn,stochastic,32768,0.01,90,2,C,E,0,0.4871,True
2026-05-21 12:37:33,qwen2,yarn,stochastic,32768,0.01,90,3,A,E,0,0.4558,True
2026-05-21 12:37:48,qwen2,yarn,stochastic,32768,0.01,90,4,B,B,1,0.9201,True
2026-05-21 12:38:05,qwen2,yarn,stochastic,32768,0.01,90,5,B,B,1,0.9428,True
2026-05-21 12:38:23,qwen2,yarn,stochastic,32768,0.01,90,6,B,B,1,0.8039,True
2026-05-21 12:38:40,qwen2,yarn,stochastic,32768,0.01,90,7,B,B,1,0.7301,True
2026-05-21 12:38:54,qwen2,yarn,stochastic,32768,0.01,90,8,C,C,1,0.4192,True
2026-05-21 12:39:12,qwen2,yarn,stochastic,32768,0.01,90,9,B,B,1,0.5838,True
2026-05-21 12:39:26,qwen2,yarn,stochastic,32768,0.01,90,10,C,E,0,0.5931,True
2026-05-21 12:39:41,qwen2,yarn,stochastic,32768,0.01,90,11,A,A,1,0.9114,True
2026-05-21 12:39:55,qwen2,yarn,stochastic,32768,0.01,90,12,C,C,1,0.9537,True
2026-05-21 12:40:11,qwen2,yarn,stochastic,32768,0.01,90,13,D,D,1,0.9573,True
2026-05-21 12:40:26,qwen2,yarn,stochastic,32768,0.01,90,14,D,D,1,0.7755,True
2026-05-21 12:40:42,qwen2,yarn,stochastic,32768,0.01,90,15,D,D,1,0.7814,True
2026-05-21 12:41:00,qwen2,yarn,stochastic,32768,0.01,90,16,C,C,1,0.9361,True
2026-05-21 12:41:18,qwen2,yarn,stochastic,32768,0.01,90,17,D,C,0,0.7461,True
2026-05-21 12:41:35,qwen2,yarn,stochastic,32768,0.01,90,18,D,D,1,0.9618,True
2026-05-21 12:41:51,qwen2,yarn,stochastic,32768,0.01,90,19,D,D,1,0.9496,True
2026-05-21 12:42:07,qwen2,yarn,stochastic,32768,0.01,90,20,D,D,1,0.9959,True
2026-05-21 12:42:25,qwen2,yarn,stochastic,32768,0.01,90,21,E,E,1,0.9974,True
2026-05-21 12:42:41,qwen2,yarn,stochastic,32768,0.01,90,22,E,E,1,0.4799,True
2026-05-21 12:42:58,qwen2,yarn,stochastic,32768,0.01,90,23,A,A,1,0.7103,True
2026-05-21 12:43:12,qwen2,yarn,stochastic,32768,0.01,90,24,C,D,0,0.5537,True
2026-05-21 12:43:30,qwen2,yarn,stochastic,32768,0.01,90,25,E,E,1,0.7943,True
2026-05-21 12:43:45,qwen2,yarn,stochastic,32768,0.01,90,26,E,E,1,0.5626,True
2026-05-21 12:44:00,qwen2,yarn,stochastic,32768,0.01,90,27,E,D,0,0.8893,True
2026-05-21 12:44:15,qwen2,yarn,stochastic,32768,0.01,90,28,A,D,0,0.406,True
2026-05-21 12:44:33,qwen2,yarn,stochastic,32768,0.01,90,29,E,E,1,0.7251,True
2026-05-21 12:44:50,qwen2,yarn,stochastic,32768,0.01,90,30,A,E,0,0.3357,True
2026-05-21 12:45:05,qwen2,yarn,stochastic,32768,0.01,90,31,E,E,1,0.9071,True
2026-05-21 12:45:22,qwen2,yarn,stochastic,32768,0.01,90,32,A,E,0,0.4047,True
2026-05-21 13:25:20,qwen2,yarn,stochastic,32768,0.01,100,1,B,B,1,0.5944,True
2026-05-21 13:25:34,qwen2,yarn,stochastic,32768,0.01,100,2,C,E,0,0.4683,True
2026-05-21 13:25:52,qwen2,yarn,stochastic,32768,0.01,100,3,A,E,0,0.4791,True
2026-05-21 13:26:08,qwen2,yarn,stochastic,32768,0.01,100,4,B,B,1,0.9139,True
2026-05-21 13:26:25,qwen2,yarn,stochastic,32768,0.01,100,5,B,B,1,0.939,True
2026-05-21 13:26:42,qwen2,yarn,stochastic,32768,0.01,100,6,B,B,1,0.8043,True
2026-05-21 13:26:59,qwen2,yarn,stochastic,32768,0.01,100,7,B,B,1,0.7538,True
2026-05-21 13:27:14,qwen2,yarn,stochastic,32768,0.01,100,8,C,C,1,0.4423,True
2026-05-21 13:27:31,qwen2,yarn,stochastic,32768,0.01,100,9,B,B,1,0.6035,True
2026-05-21 13:27:45,qwen2,yarn,stochastic,32768,0.01,100,10,C,E,0,0.5908,True
2026-05-21 13:28:00,qwen2,yarn,stochastic,32768,0.01,100,11,A,A,1,0.9219,True
2026-05-21 13:28:14,qwen2,yarn,stochastic,32768,0.01,100,12,C,C,1,0.9544,True
2026-05-21 13:28:30,qwen2,yarn,stochastic,32768,0.01,100,13,D,D,1,0.9623,True
2026-05-21 13:28:44,qwen2,yarn,stochastic,32768,0.01,100,14,D,D,1,0.7725,True
2026-05-21 13:29:01,qwen2,yarn,stochastic,32768,0.01,100,15,D,D,1,0.7953,True
2026-05-21 13:29:18,qwen2,yarn,stochastic,32768,0.01,100,16,C,C,1,0.9393,True
2026-05-21 13:29:36,qwen2,yarn,stochastic,32768,0.01,100,17,D,C,0,0.7476,True
2026-05-21 13:29:53,qwen2,yarn,stochastic,32768,0.01,100,18,D,D,1,0.9631,True
2026-05-21 13:30:09,qwen2,yarn,stochastic,32768,0.01,100,19,D,D,1,0.951,True
2026-05-21 13:30:24,qwen2,yarn,stochastic,32768,0.01,100,20,D,D,1,0.9961,True
2026-05-21 13:30:43,qwen2,yarn,stochastic,32768,0.01,100,21,E,E,1,0.9972,True
2026-05-21 13:30:58,qwen2,yarn,stochastic,32768,0.01,100,22,E,E,1,0.4878,True
2026-05-21 13:31:15,qwen2,yarn,stochastic,32768,0.01,100,23,A,A,1,0.7895,True
2026-05-21 13:31:30,qwen2,yarn,stochastic,32768,0.01,100,24,C,D,0,0.4864,True
2026-05-21 13:31:47,qwen2,yarn,stochastic,32768,0.01,100,25,E,E,1,0.8136,True
2026-05-21 13:32:03,qwen2,yarn,stochastic,32768,0.01,100,26,E,E,1,0.5634,True
2026-05-21 13:32:17,qwen2,yarn,stochastic,32768,0.01,100,27,E,D,0,0.8899,True
2026-05-21 13:32:32,qwen2,yarn,stochastic,32768,0.01,100,28,A,D,0,0.4089,True
2026-05-21 13:32:49,qwen2,yarn,stochastic,32768,0.01,100,29,E,E,1,0.7378,True
2026-05-21 13:33:06,qwen2,yarn,stochastic,32768,0.01,100,30,A,E,0,0.3387,True
2026-05-21 13:33:21,qwen2,yarn,stochastic,32768,0.01,100,31,E,E,1,0.9121,True
2026-05-21 13:33:38,qwen2,yarn,stochastic,32768,0.01,100,32,A,E,0,0.4064,True
2026-05-21 14:11:03,qwen2,yarn,stochastic,32768,0.02,10,1,B,B,1,0.4597,True
2026-05-21 14:11:17,qwen2,yarn,stochastic,32768,0.02,10,2,C,D,0,0.7406,True
2026-05-21 14:11:33,qwen2,yarn,stochastic,32768,0.02,10,3,A,D,0,0.4373,True
2026-05-21 14:11:48,qwen2,yarn,stochastic,32768,0.02,10,4,B,B,1,0.9363,True
2026-05-21 14:12:05,qwen2,yarn,stochastic,32768,0.02,10,5,B,B,1,0.9458,True
2026-05-21 14:12:21,qwen2,yarn,stochastic,32768,0.02,10,6,B,B,1,0.7369,True
2026-05-21 14:12:37,qwen2,yarn,stochastic,32768,0.02,10,7,B,E,0,0.3701,True
2026-05-21 14:12:51,qwen2,yarn,stochastic,32768,0.02,10,8,C,D,0,0.6152,True
2026-05-21 14:13:08,qwen2,yarn,stochastic,32768,0.02,10,9,B,B,1,0.5771,True
2026-05-21 14:13:21,qwen2,yarn,stochastic,32768,0.02,10,10,C,D,0,0.4728,True
2026-05-21 14:13:35,qwen2,yarn,stochastic,32768,0.02,10,11,A,A,1,0.9306,True
2026-05-21 14:13:49,qwen2,yarn,stochastic,32768,0.02,10,12,C,C,1,0.9231,True
2026-05-21 14:14:04,qwen2,yarn,stochastic,32768,0.02,10,13,D,D,1,0.9636,True
2026-05-21 14:14:18,qwen2,yarn,stochastic,32768,0.02,10,14,D,D,1,0.6925,True
2026-05-21 14:14:33,qwen2,yarn,stochastic,32768,0.02,10,15,D,C,0,0.8244,True
2026-05-21 14:14:50,qwen2,yarn,stochastic,32768,0.02,10,16,C,C,1,0.6985,True
2026-05-21 14:15:07,qwen2,yarn,stochastic,32768,0.02,10,17,D,C,0,0.7807,True
2026-05-21 14:15:23,qwen2,yarn,stochastic,32768,0.02,10,18,D,D,1,0.9766,True
2026-05-21 14:15:39,qwen2,yarn,stochastic,32768,0.02,10,19,D,D,1,0.9651,True
2026-05-21 14:15:53,qwen2,yarn,stochastic,32768,0.02,10,20,D,D,1,0.9959,True
2026-05-21 14:16:11,qwen2,yarn,stochastic,32768,0.02,10,21,E,E,1,0.9982,True
2026-05-21 14:16:26,qwen2,yarn,stochastic,32768,0.02,10,22,E,E,1,0.3763,True
2026-05-21 14:16:42,qwen2,yarn,stochastic,32768,0.02,10,23,A,A,1,0.7806,True
2026-05-21 14:16:56,qwen2,yarn,stochastic,32768,0.02,10,24,C,C,1,0.4724,True
2026-05-21 14:17:12,qwen2,yarn,stochastic,32768,0.02,10,25,E,E,1,0.6771,True
2026-05-21 14:17:27,qwen2,yarn,stochastic,32768,0.02,10,26,E,E,1,0.5532,True
2026-05-21 14:17:41,qwen2,yarn,stochastic,32768,0.02,10,27,E,D,0,0.8922,True
2026-05-21 14:17:55,qwen2,yarn,stochastic,32768,0.02,10,28,A,D,0,0.355,True
2026-05-21 14:18:12,qwen2,yarn,stochastic,32768,0.02,10,29,E,E,1,0.7785,True
2026-05-21 14:18:28,qwen2,yarn,stochastic,32768,0.02,10,30,A,E,0,0.3604,True
2026-05-21 14:18:42,qwen2,yarn,stochastic,32768,0.02,10,31,E,E,1,0.7728,True
2026-05-21 14:18:58,qwen2,yarn,stochastic,32768,0.02,10,32,A,E,0,0.3448,True
2026-05-21 14:58:45,qwen2,yarn,stochastic,32768,0.02,40,1,B,B,1,0.555,True
2026-05-21 14:58:59,qwen2,yarn,stochastic,32768,0.02,40,2,C,D,0,0.555,True
2026-05-21 14:59:17,qwen2,yarn,stochastic,32768,0.02,40,3,A,E,0,0.4279,True
2026-05-21 14:59:32,qwen2,yarn,stochastic,32768,0.02,40,4,B,B,1,0.8824,True
2026-05-21 14:59:50,qwen2,yarn,stochastic,32768,0.02,40,5,B,B,1,0.9356,True
2026-05-21 15:00:07,qwen2,yarn,stochastic,32768,0.02,40,6,B,B,1,0.6308,True
2026-05-21 15:00:24,qwen2,yarn,stochastic,32768,0.02,40,7,B,B,1,0.8428,True
2026-05-21 15:00:39,qwen2,yarn,stochastic,32768,0.02,40,8,C,C,1,0.5867,True
2026-05-21 15:00:56,qwen2,yarn,stochastic,32768,0.02,40,9,B,B,1,0.4794,True
2026-05-21 15:01:10,qwen2,yarn,stochastic,32768,0.02,40,10,C,E,0,0.5788,True
2026-05-21 15:01:25,qwen2,yarn,stochastic,32768,0.02,40,11,A,A,1,0.926,True
2026-05-21 15:01:39,qwen2,yarn,stochastic,32768,0.02,40,12,C,C,1,0.9205,True
2026-05-21 15:01:55,qwen2,yarn,stochastic,32768,0.02,40,13,D,D,1,0.9633,True
2026-05-21 15:02:10,qwen2,yarn,stochastic,32768,0.02,40,14,D,D,1,0.7849,True
2026-05-21 15:02:26,qwen2,yarn,stochastic,32768,0.02,40,15,D,D,1,0.4684,True
2026-05-21 15:02:44,qwen2,yarn,stochastic,32768,0.02,40,16,C,C,1,0.862,True
2026-05-21 15:03:02,qwen2,yarn,stochastic,32768,0.02,40,17,D,C,0,0.7115,True
2026-05-21 15:03:19,qwen2,yarn,stochastic,32768,0.02,40,18,D,D,1,0.9766,True
2026-05-21 15:03:35,qwen2,yarn,stochastic,32768,0.02,40,19,D,D,1,0.9105,True
2026-05-21 15:03:51,qwen2,yarn,stochastic,32768,0.02,40,20,D,D,1,0.9964,True
2026-05-21 15:04:09,qwen2,yarn,stochastic,32768,0.02,40,21,E,E,1,0.9976,True
2026-05-21 15:04:25,qwen2,yarn,stochastic,32768,0.02,40,22,E,E,1,0.485,True
2026-05-21 15:04:42,qwen2,yarn,stochastic,32768,0.02,40,23,A,A,1,0.597,True
2026-05-21 15:04:57,qwen2,yarn,stochastic,32768,0.02,40,24,C,D,0,0.603,True
2026-05-21 15:05:14,qwen2,yarn,stochastic,32768,0.02,40,25,E,E,1,0.7601,True
2026-05-21 15:05:29,qwen2,yarn,stochastic,32768,0.02,40,26,E,E,1,0.6033,True
2026-05-21 15:05:44,qwen2,yarn,stochastic,32768,0.02,40,27,E,D,0,0.9155,True
2026-05-21 15:05:59,qwen2,yarn,stochastic,32768,0.02,40,28,A,D,0,0.4062,True
2026-05-21 15:06:17,qwen2,yarn,stochastic,32768,0.02,40,29,E,E,1,0.7117,True
2026-05-21 15:06:34,qwen2,yarn,stochastic,32768,0.02,40,30,A,E,0,0.3544,True
2026-05-21 15:06:49,qwen2,yarn,stochastic,32768,0.02,40,31,E,E,1,0.8451,True
2026-05-21 15:07:05,qwen2,yarn,stochastic,32768,0.02,40,32,A,E,0,0.3796,True
2026-05-21 15:46:51,qwen2,yarn,stochastic,32768,0.02,50,1,B,B,1,0.5985,True
2026-05-21 15:47:05,qwen2,yarn,stochastic,32768,0.02,50,2,C,E,0,0.5413,True
