Timestamp,Model,RoPE_Type,Window,Density,Seeds,Question_ID,Expected,Predicted,Correct,Prob_Winner,Pos_Limit_Met,RIS_Mode
2026-04-27 17:38:06,qwen2,linear,65536,0.05,50,25,B,B,1,0.5005,True,stochastic
2026-04-27 17:38:19,qwen2,linear,65536,0.05,50,26,B,B,1,0.8772,True,stochastic
2026-04-27 17:38:30,qwen2,linear,65536,0.05,50,27,B,C,0,0.9039,True,stochastic
2026-04-27 17:38:41,qwen2,linear,65536,0.05,50,28,A,C,0,0.8616,True,stochastic
2026-04-27 17:38:54,qwen2,linear,65536,0.05,50,29,B,B,1,0.9118,True,stochastic
2026-04-27 17:39:07,qwen2,linear,65536,0.05,50,30,A,A,1,0.3761,True,stochastic
2026-04-27 17:39:20,qwen2,linear,65536,0.05,50,31,B,B,1,0.8466,True,stochastic
2026-04-27 17:39:33,qwen2,linear,65536,0.05,50,32,A,E,0,0.3371,True,stochastic
2026-04-27 18:35:46,qwen2,linear,65536,0.05,60,1,B,E,0,0.4342,True,stochastic
2026-04-27 18:35:56,qwen2,linear,65536,0.05,60,2,C,D,0,0.46,True,stochastic
2026-04-27 18:36:09,qwen2,linear,65536,0.05,60,3,A,E,0,0.3623,True,stochastic
2026-04-27 18:36:22,qwen2,linear,65536,0.05,60,4,B,B,1,0.8913,True,stochastic
2026-04-27 18:36:35,qwen2,linear,65536,0.05,60,5,B,B,1,0.763,True,stochastic
2026-04-27 18:36:49,qwen2,linear,65536,0.05,60,6,B,B,1,0.8163,True,stochastic
2026-04-27 18:37:01,qwen2,linear,65536,0.05,60,7,B,B,1,0.5312,True,stochastic
2026-04-27 18:37:12,qwen2,linear,65536,0.05,60,8,C,D,0,0.3061,True,stochastic
2026-04-27 18:37:24,qwen2,linear,65536,0.05,60,9,B,B,1,0.6148,True,stochastic
2026-04-27 18:37:35,qwen2,linear,65536,0.05,60,10,C,E,0,0.4608,True,stochastic
2026-04-27 18:37:47,qwen2,linear,65536,0.05,60,11,B,B,1,0.863,True,stochastic
2026-04-27 18:37:58,qwen2,linear,65536,0.05,60,12,B,C,0,0.51,True,stochastic
2026-04-27 18:38:10,qwen2,linear,65536,0.05,60,13,B,B,1,0.5159,True,stochastic
2026-04-27 18:38:20,qwen2,linear,65536,0.05,60,14,B,D,0,0.4305,True,stochastic
2026-04-27 18:38:33,qwen2,linear,65536,0.05,60,15,B,E,0,0.3569,True,stochastic
2026-04-27 18:38:47,qwen2,linear,65536,0.05,60,16,C,D,0,0.5544,True,stochastic
2026-04-27 18:39:00,qwen2,linear,65536,0.05,60,17,B,B,1,0.72,True,stochastic
2026-04-27 18:39:13,qwen2,linear,65536,0.05,60,18,B,B,1,0.8263,True,stochastic
2026-04-27 18:39:26,qwen2,linear,65536,0.05,60,19,B,E,0,0.2992,True,stochastic
2026-04-27 18:39:40,qwen2,linear,65536,0.05,60,20,B,B,1,0.7716,True,stochastic
2026-04-27 18:39:53,qwen2,linear,65536,0.05,60,21,B,B,1,0.9325,True,stochastic
2026-04-27 18:40:06,qwen2,linear,65536,0.05,60,22,B,D,0,0.3976,True,stochastic
2026-04-27 18:40:19,qwen2,linear,65536,0.05,60,23,A,C,0,0.3285,True,stochastic
2026-04-27 18:40:30,qwen2,linear,65536,0.05,60,24,C,D,0,0.6078,True,stochastic
2026-04-27 18:40:43,qwen2,linear,65536,0.05,60,25,B,B,1,0.5429,True,stochastic
2026-04-27 18:40:56,qwen2,linear,65536,0.05,60,26,B,B,1,0.8744,True,stochastic
2026-04-27 18:41:06,qwen2,linear,65536,0.05,60,27,B,C,0,0.9091,True,stochastic
2026-04-27 18:41:16,qwen2,linear,65536,0.05,60,28,A,C,0,0.8793,True,stochastic
2026-04-27 18:41:29,qwen2,linear,65536,0.05,60,29,B,B,1,0.9141,True,stochastic
2026-04-27 18:41:42,qwen2,linear,65536,0.05,60,30,A,A,1,0.3893,True,stochastic
2026-04-27 18:41:55,qwen2,linear,65536,0.05,60,31,B,B,1,0.8487,True,stochastic
2026-04-27 18:42:09,qwen2,linear,65536,0.05,60,32,A,E,0,0.3382,True,stochastic
2026-04-27 19:44:48,qwen2,linear,65536,0.05,70,1,B,E,0,0.4284,True,stochastic
2026-04-27 19:44:58,qwen2,linear,65536,0.05,70,2,C,D,0,0.4463,True,stochastic
2026-04-27 19:45:10,qwen2,linear,65536,0.05,70,3,A,E,0,0.3662,True,stochastic
2026-04-27 19:45:23,qwen2,linear,65536,0.05,70,4,B,B,1,0.8908,True,stochastic
2026-04-27 19:45:37,qwen2,linear,65536,0.05,70,5,B,B,1,0.7391,True,stochastic
2026-04-27 19:45:50,qwen2,linear,65536,0.05,70,6,B,B,1,0.8121,True,stochastic
2026-04-27 19:46:03,qwen2,linear,65536,0.05,70,7,B,B,1,0.5318,True,stochastic
2026-04-27 19:46:13,qwen2,linear,65536,0.05,70,8,C,D,0,0.2985,True,stochastic
2026-04-27 19:46:27,qwen2,linear,65536,0.05,70,9,B,B,1,0.6205,True,stochastic
2026-04-27 19:46:37,qwen2,linear,65536,0.05,70,10,C,E,0,0.4575,True,stochastic
2026-04-27 19:46:49,qwen2,linear,65536,0.05,70,11,B,B,1,0.8614,True,stochastic
2026-04-27 19:46:59,qwen2,linear,65536,0.05,70,12,B,C,0,0.5131,True,stochastic
2026-04-27 19:47:11,qwen2,linear,65536,0.05,70,13,B,B,1,0.5197,True,stochastic
2026-04-27 19:47:21,qwen2,linear,65536,0.05,70,14,B,D,0,0.4337,True,stochastic
2026-04-27 19:47:34,qwen2,linear,65536,0.05,70,15,B,E,0,0.3554,True,stochastic
2026-04-27 19:47:46,qwen2,linear,65536,0.05,70,16,C,D,0,0.5509,True,stochastic
2026-04-27 19:47:59,qwen2,linear,65536,0.05,70,17,B,B,1,0.7271,True,stochastic
2026-04-27 19:48:12,qwen2,linear,65536,0.05,70,18,B,B,1,0.8194,True,stochastic
2026-04-27 19:48:24,qwen2,linear,65536,0.05,70,19,B,E,0,0.2944,True,stochastic
2026-04-27 19:48:36,qwen2,linear,65536,0.05,70,20,B,B,1,0.7664,True,stochastic
2026-04-27 19:48:49,qwen2,linear,65536,0.05,70,21,B,B,1,0.9405,True,stochastic
2026-04-27 19:49:01,qwen2,linear,65536,0.05,70,22,B,D,0,0.3907,True,stochastic
2026-04-27 19:49:13,qwen2,linear,65536,0.05,70,23,A,C,0,0.3208,True,stochastic
2026-04-27 19:49:24,qwen2,linear,65536,0.05,70,24,C,D,0,0.617,True,stochastic
2026-04-27 19:49:37,qwen2,linear,65536,0.05,70,25,B,B,1,0.5353,True,stochastic
2026-04-27 19:49:50,qwen2,linear,65536,0.05,70,26,B,B,1,0.8742,True,stochastic
2026-04-27 19:50:00,qwen2,linear,65536,0.05,70,27,B,C,0,0.9098,True,stochastic
2026-04-27 19:50:11,qwen2,linear,65536,0.05,70,28,A,C,0,0.8897,True,stochastic
2026-04-27 19:50:23,qwen2,linear,65536,0.05,70,29,B,B,1,0.9181,True,stochastic
2026-04-27 19:50:36,qwen2,linear,65536,0.05,70,30,A,A,1,0.3737,True,stochastic
2026-04-27 19:50:48,qwen2,linear,65536,0.05,70,31,B,B,1,0.8503,True,stochastic
2026-04-27 19:51:01,qwen2,linear,65536,0.05,70,32,A,E,0,0.3405,True,stochastic
2026-04-27 20:22:49,qwen2,yarn,0,0.01,1,1,B,B,1,0.7088,False,stochastic
2026-04-27 20:22:51,qwen2,yarn,0,0.01,1,2,C,D,0,0.4931,False,stochastic
2026-04-27 20:22:53,qwen2,yarn,0,0.01,1,3,A,B,0,0.4447,False,stochastic
2026-04-27 20:22:55,qwen2,yarn,0,0.01,1,4,B,B,1,0.9676,False,stochastic
2026-04-27 20:22:57,qwen2,yarn,0,0.01,1,5,B,B,1,0.9591,False,stochastic
2026-04-27 20:22:58,qwen2,yarn,0,0.01,1,6,B,B,1,0.9064,False,stochastic
2026-04-27 20:23:00,qwen2,yarn,0,0.01,1,7,B,D,0,0.7687,False,stochastic
2026-04-27 20:23:01,qwen2,yarn,0,0.01,1,8,C,D,0,0.4501,False,stochastic
2026-04-27 20:23:03,qwen2,yarn,0,0.01,1,9,B,B,1,0.715,False,stochastic
2026-04-27 20:23:05,qwen2,yarn,0,0.01,1,10,C,D,0,0.4523,False,stochastic
2026-04-27 20:23:07,qwen2,yarn,0,0.01,1,11,B,B,1,0.9719,False,stochastic
2026-04-27 20:23:08,qwen2,yarn,0,0.01,1,12,B,B,1,0.4015,False,stochastic
2026-04-27 20:23:10,qwen2,yarn,0,0.01,1,13,B,E,0,0.4323,False,stochastic
2026-04-27 20:23:12,qwen2,yarn,0,0.01,1,14,B,B,1,0.6649,False,stochastic
2026-04-27 20:23:13,qwen2,yarn,0,0.01,1,15,B,C,0,0.483,False,stochastic
2026-04-27 20:23:15,qwen2,yarn,0,0.01,1,16,C,C,1,0.6863,False,stochastic
2026-04-27 20:23:16,qwen2,yarn,0,0.01,1,17,B,D,0,0.6098,False,stochastic
2026-04-27 20:23:18,qwen2,yarn,0,0.01,1,18,B,B,1,0.9151,False,stochastic
2026-04-27 20:23:20,qwen2,yarn,0,0.01,1,19,B,B,1,0.8655,False,stochastic
2026-04-27 20:23:22,qwen2,yarn,0,0.01,1,20,B,B,1,0.9764,False,stochastic
2026-04-27 20:23:23,qwen2,yarn,0,0.01,1,21,B,B,1,0.9799,False,stochastic
2026-04-27 20:23:25,qwen2,yarn,0,0.01,1,22,B,D,0,0.4176,False,stochastic
2026-04-27 20:23:26,qwen2,yarn,0,0.01,1,23,A,D,0,0.6872,False,stochastic
2026-04-27 20:23:27,qwen2,yarn,0,0.01,1,24,C,C,1,0.5051,False,stochastic
2026-04-27 20:23:28,qwen2,yarn,0,0.01,1,25,B,B,1,0.4184,False,stochastic
2026-04-27 20:23:30,qwen2,yarn,0,0.01,1,26,B,B,1,0.9228,False,stochastic
2026-04-27 20:23:31,qwen2,yarn,0,0.01,1,27,B,D,0,0.8802,False,stochastic
2026-04-27 20:23:32,qwen2,yarn,0,0.01,1,28,A,D,0,0.4066,False,stochastic
2026-04-27 20:23:34,qwen2,yarn,0,0.01,1,29,B,B,1,0.9662,False,stochastic
2026-04-27 20:23:35,qwen2,yarn,0,0.01,1,30,A,A,1,0.5252,False,stochastic
2026-04-27 20:23:36,qwen2,yarn,0,0.01,1,31,B,B,1,0.915,False,stochastic
2026-04-27 20:23:37,qwen2,yarn,0,0.01,1,32,A,A,1,0.4868,False,stochastic
2026-04-27 20:23:39,qwen2,yarn,0,0.01,1,33,A,C,0,0.5782,False,stochastic
2026-04-27 20:23:40,qwen2,yarn,0,0.01,1,34,C,C,1,0.957,False,stochastic
2026-04-27 20:23:41,qwen2,yarn,0,0.01,1,35,B,C,0,0.9223,False,stochastic
2026-04-27 20:23:42,qwen2,yarn,0,0.01,1,36,B,D,0,0.5052,False,stochastic
2026-04-27 20:23:44,qwen2,yarn,0,0.01,1,37,A,A,1,0.5484,False,stochastic
2026-04-27 20:23:46,qwen2,yarn,0,0.01,1,38,C,D,0,0.8121,False,stochastic
2026-04-27 20:23:48,qwen2,yarn,0,0.01,1,39,A,C,0,0.5206,False,stochastic
2026-04-27 20:23:49,qwen2,yarn,0,0.01,1,40,B,B,1,0.5321,False,stochastic
2026-04-27 20:23:50,qwen2,yarn,0,0.01,1,41,B,B,1,0.9065,False,stochastic
2026-04-27 20:23:51,qwen2,yarn,0,0.01,1,42,A,E,0,0.3383,False,stochastic
2026-04-27 20:23:52,qwen2,yarn,0,0.01,1,43,C,C,1,0.8058,False,stochastic
2026-04-27 20:23:54,qwen2,yarn,0,0.01,1,44,B,C,0,0.7349,False,stochastic
2026-04-27 20:23:55,qwen2,yarn,0,0.01,1,45,A,D,0,0.3888,False,stochastic
2026-04-27 20:23:56,qwen2,yarn,0,0.01,1,46,C,C,1,0.8458,False,stochastic
2026-04-27 20:23:57,qwen2,yarn,0,0.01,1,47,B,C,0,0.923,False,stochastic
2026-04-27 20:23:58,qwen2,yarn,0,0.01,1,48,A,A,1,0.4359,False,stochastic
2026-04-27 20:24:00,qwen2,yarn,0,0.01,1,49,D,D,1,0.9484,False,stochastic
2026-04-27 20:24:01,qwen2,yarn,0,0.01,1,50,B,D,0,0.2798,False,stochastic
2026-04-27 20:24:02,qwen2,yarn,0,0.01,1,51,B,D,0,0.5768,False,stochastic
2026-04-27 20:24:03,qwen2,yarn,0,0.01,1,52,B,E,0,0.4157,False,stochastic
2026-04-27 20:24:04,qwen2,yarn,0,0.01,1,53,B,D,0,0.7127,False,stochastic
2026-04-27 20:24:06,qwen2,yarn,0,0.01,1,54,B,C,0,0.4835,False,stochastic
2026-04-27 20:24:07,qwen2,yarn,0,0.01,1,55,B,E,0,0.4363,False,stochastic
2026-04-27 20:24:08,qwen2,yarn,0,0.01,1,56,A,A,1,0.474,False,stochastic
2026-04-27 20:24:09,qwen2,yarn,0,0.01,1,57,B,B,1,0.6366,False,stochastic
2026-04-27 20:24:11,qwen2,yarn,0,0.01,1,58,B,B,1,0.5426,False,stochastic
2026-04-27 20:24:12,qwen2,yarn,0,0.01,1,59,A,D,0,0.378,False,stochastic
2026-04-27 20:24:14,qwen2,yarn,0,0.01,1,60,C,C,1,0.5739,False,stochastic
2026-04-27 20:24:15,qwen2,yarn,0,0.01,1,61,A,D,0,0.3252,False,stochastic
2026-04-27 20:24:16,qwen2,yarn,0,0.01,1,62,B,D,0,0.7021,False,stochastic
2026-04-27 20:24:18,qwen2,yarn,0,0.01,1,63,B,C,0,0.462,False,stochastic
2026-04-27 20:24:19,qwen2,yarn,0,0.01,1,64,C,C,1,0.7461,False,stochastic
2026-04-27 21:02:13,qwen2,yarn,65536,0.01,1,1,B,D,0,0.3962,True,stochastic
2026-04-27 21:02:23,qwen2,yarn,65536,0.01,1,2,C,D,0,0.6265,True,stochastic
2026-04-27 21:02:36,qwen2,yarn,65536,0.01,1,3,A,B,0,0.449,True,stochastic
2026-04-27 21:02:49,qwen2,yarn,65536,0.01,1,4,B,B,1,0.9608,True,stochastic
2026-04-27 21:03:02,qwen2,yarn,65536,0.01,1,5,B,B,1,0.947,True,stochastic
2026-04-27 21:03:15,qwen2,yarn,65536,0.01,1,6,B,B,1,0.8183,True,stochastic
2026-04-27 21:03:28,qwen2,yarn,65536,0.01,1,7,B,D,0,0.7545,True,stochastic
2026-04-27 21:03:38,qwen2,yarn,65536,0.01,1,8,C,D,0,0.6609,True,stochastic
2026-04-27 21:03:50,qwen2,yarn,65536,0.01,1,9,B,B,1,0.7236,True,stochastic
2026-04-27 21:03:59,qwen2,yarn,65536,0.01,1,10,C,E,0,0.3984,True,stochastic
2026-04-27 21:04:11,qwen2,yarn,65536,0.01,1,11,B,B,1,0.977,True,stochastic
2026-04-27 21:04:21,qwen2,yarn,65536,0.01,1,12,B,A,0,0.4775,True,stochastic
2026-04-27 21:04:33,qwen2,yarn,65536,0.01,1,13,B,C,0,0.6856,True,stochastic
2026-04-27 21:04:43,qwen2,yarn,65536,0.01,1,14,B,D,0,0.3963,True,stochastic
2026-04-27 21:04:55,qwen2,yarn,65536,0.01,1,15,B,D,0,0.4076,True,stochastic
2026-04-27 21:05:08,qwen2,yarn,65536,0.01,1,16,C,D,0,0.9321,True,stochastic
2026-04-27 21:05:21,qwen2,yarn,65536,0.01,1,17,B,D,0,0.6358,True,stochastic
2026-04-27 21:05:34,qwen2,yarn,65536,0.01,1,18,B,B,1,0.8495,True,stochastic
2026-04-27 21:05:47,qwen2,yarn,65536,0.01,1,19,B,D,0,0.5038,True,stochastic
2026-04-27 21:05:59,qwen2,yarn,65536,0.01,1,20,B,B,1,0.9675,True,stochastic
2026-04-27 21:06:12,qwen2,yarn,65536,0.01,1,21,B,B,1,0.9772,True,stochastic
2026-04-27 21:06:25,qwen2,yarn,65536,0.01,1,22,B,E,0,0.4239,True,stochastic
2026-04-27 21:06:37,qwen2,yarn,65536,0.01,1,23,A,D,0,0.8576,True,stochastic
2026-04-27 21:06:47,qwen2,yarn,65536,0.01,1,24,C,C,1,0.6933,True,stochastic
2026-04-27 21:06:59,qwen2,yarn,65536,0.01,1,25,B,D,0,0.472,True,stochastic
2026-04-27 21:07:11,qwen2,yarn,65536,0.01,1,26,B,B,1,0.7453,True,stochastic
2026-04-27 21:07:21,qwen2,yarn,65536,0.01,1,27,B,D,0,0.7861,True,stochastic
2026-04-27 21:07:31,qwen2,yarn,65536,0.01,1,28,A,C,0,0.3682,True,stochastic
2026-04-27 21:07:43,qwen2,yarn,65536,0.01,1,29,B,B,1,0.957,True,stochastic
2026-04-27 21:07:56,qwen2,yarn,65536,0.01,1,30,A,A,1,0.6027,True,stochastic
2026-04-27 21:08:07,qwen2,yarn,65536,0.01,1,31,B,B,1,0.7097,True,stochastic
2026-04-27 21:08:20,qwen2,yarn,65536,0.01,1,32,A,A,1,0.4904,True,stochastic
2026-04-27 21:08:32,qwen2,yarn,65536,0.01,1,33,A,C,0,0.5977,True,stochastic
2026-04-27 21:08:45,qwen2,yarn,65536,0.01,1,34,C,C,1,0.8555,True,stochastic
2026-04-27 21:08:55,qwen2,yarn,65536,0.01,1,35,B,B,1,0.8723,True,stochastic
2026-04-27 21:09:04,qwen2,yarn,65536,0.01,1,36,B,A,0,0.4079,True,stochastic
2026-04-27 21:09:17,qwen2,yarn,65536,0.01,1,37,A,E,0,0.7131,True,stochastic
2026-04-27 21:09:27,qwen2,yarn,65536,0.01,1,38,C,D,0,0.6374,True,stochastic
2026-04-27 21:09:39,qwen2,yarn,65536,0.01,1,39,A,D,0,0.44,True,stochastic
2026-04-27 21:09:52,qwen2,yarn,65536,0.01,1,40,B,D,0,0.4072,True,stochastic
2026-04-27 21:10:04,qwen2,yarn,65536,0.01,1,41,B,B,1,0.8411,True,stochastic
2026-04-27 21:10:14,qwen2,yarn,65536,0.01,1,42,A,A,1,0.8789,True,stochastic
2026-04-27 21:10:23,qwen2,yarn,65536,0.01,1,43,C,D,0,0.4615,True,stochastic
2026-04-27 21:10:33,qwen2,yarn,65536,0.01,1,44,B,D,0,0.4147,True,stochastic
2026-04-27 21:10:46,qwen2,yarn,65536,0.01,1,45,A,E,0,0.3367,True,stochastic
2026-04-27 21:10:55,qwen2,yarn,65536,0.01,1,46,C,E,0,0.5322,True,stochastic
2026-04-27 21:11:07,qwen2,yarn,65536,0.01,1,47,B,C,0,0.4672,True,stochastic
2026-04-27 21:11:17,qwen2,yarn,65536,0.01,1,48,A,E,0,0.3152,True,stochastic
2026-04-27 21:11:30,qwen2,yarn,65536,0.01,1,49,D,D,1,0.9136,True,stochastic
2026-04-27 21:11:42,qwen2,yarn,65536,0.01,1,50,B,D,0,0.4149,True,stochastic
2026-04-27 21:11:55,qwen2,yarn,65536,0.01,1,51,B,D,0,0.9511,True,stochastic
2026-04-27 21:12:08,qwen2,yarn,65536,0.01,1,52,B,D,0,0.5652,True,stochastic
2026-04-27 21:12:18,qwen2,yarn,65536,0.01,1,53,B,D,0,0.5311,True,stochastic
2026-04-27 21:12:30,qwen2,yarn,65536,0.01,1,54,B,C,0,0.4072,True,stochastic
2026-04-27 21:12:43,qwen2,yarn,65536,0.01,1,55,B,E,0,0.4985,True,stochastic
2026-04-27 21:12:56,qwen2,yarn,65536,0.01,1,56,A,A,1,0.443,True,stochastic
2026-04-27 21:13:10,qwen2,yarn,65536,0.01,1,57,B,E,0,0.3259,True,stochastic
2026-04-27 21:13:24,qwen2,yarn,65536,0.01,1,58,B,B,1,0.4931,True,stochastic
2026-04-27 21:13:39,qwen2,yarn,65536,0.01,1,59,A,E,0,0.3424,True,stochastic
2026-04-27 21:13:52,qwen2,yarn,65536,0.01,1,60,C,C,1,0.4636,True,stochastic
2026-04-27 21:14:04,qwen2,yarn,65536,0.01,1,61,A,E,0,0.4246,True,stochastic
2026-04-27 21:14:17,qwen2,yarn,65536,0.01,1,62,B,C,0,0.4441,True,stochastic
2026-04-27 21:14:30,qwen2,yarn,65536,0.01,1,63,B,E,0,0.469,True,stochastic
2026-04-27 21:14:40,qwen2,yarn,65536,0.01,1,64,C,D,0,0.4142,True,stochastic
2026-04-28 10:37:16,qwen2,yarn,65536,0.01,10,1,B,B,1,0.6906,True,stochastic
2026-04-28 10:37:26,qwen2,yarn,65536,0.01,10,2,C,D,0,0.43,True,stochastic
2026-04-28 10:37:38,qwen2,yarn,65536,0.01,10,3,A,D,0,0.4308,True,stochastic
2026-04-28 10:37:51,qwen2,yarn,65536,0.01,10,4,B,B,1,0.9841,True,stochastic
2026-04-28 10:38:03,qwen2,yarn,65536,0.01,10,5,B,B,1,0.9667,True,stochastic
2026-04-28 10:38:15,qwen2,yarn,65536,0.01,10,6,B,B,1,0.8604,True,stochastic
2026-04-28 10:38:28,qwen2,yarn,65536,0.01,10,7,B,B,1,0.6807,True,stochastic
2026-04-28 10:38:38,qwen2,yarn,65536,0.01,10,8,C,D,0,0.8298,True,stochastic
2026-04-28 10:38:50,qwen2,yarn,65536,0.01,10,9,B,C,0,0.5623,True,stochastic
2026-04-28 10:39:00,qwen2,yarn,65536,0.01,10,10,C,E,0,0.4794,True,stochastic
2026-04-28 10:39:12,qwen2,yarn,65536,0.01,10,11,B,B,1,0.9886,True,stochastic
2026-04-28 10:39:22,qwen2,yarn,65536,0.01,10,12,B,B,1,0.5277,True,stochastic
2026-04-28 10:39:35,qwen2,yarn,65536,0.01,10,13,B,B,1,0.7146,True,stochastic
2026-04-28 10:39:46,qwen2,yarn,65536,0.01,10,14,B,A,0,0.4022,True,stochastic
2026-04-28 10:39:58,qwen2,yarn,65536,0.01,10,15,B,D,0,0.7914,True,stochastic
2026-04-28 10:40:10,qwen2,yarn,65536,0.01,10,16,C,D,0,0.8009,True,stochastic
2026-04-28 10:40:23,qwen2,yarn,65536,0.01,10,17,B,D,0,0.9091,True,stochastic
2026-04-28 10:40:35,qwen2,yarn,65536,0.01,10,18,B,B,1,0.8249,True,stochastic
2026-04-28 10:40:48,qwen2,yarn,65536,0.01,10,19,B,D,0,0.5566,True,stochastic
2026-04-28 10:41:00,qwen2,yarn,65536,0.01,10,20,B,B,1,0.966,True,stochastic
2026-04-28 10:41:13,qwen2,yarn,65536,0.01,10,21,B,B,1,0.9818,True,stochastic
2026-04-28 10:41:25,qwen2,yarn,65536,0.01,10,22,B,E,0,0.5532,True,stochastic
2026-04-28 10:41:38,qwen2,yarn,65536,0.01,10,23,A,C,0,0.4795,True,stochastic
2026-04-28 10:41:48,qwen2,yarn,65536,0.01,10,24,C,D,0,0.3264,True,stochastic
2026-04-28 10:42:01,qwen2,yarn,65536,0.01,10,25,B,B,1,0.3613,True,stochastic
2026-04-28 10:42:13,qwen2,yarn,65536,0.01,10,26,B,B,1,0.869,True,stochastic
2026-04-28 10:42:23,qwen2,yarn,65536,0.01,10,27,B,D,0,0.8174,True,stochastic
2026-04-28 10:42:32,qwen2,yarn,65536,0.01,10,28,A,C,0,0.7185,True,stochastic
2026-04-28 10:42:45,qwen2,yarn,65536,0.01,10,29,B,B,1,0.9724,True,stochastic
2026-04-28 10:42:57,qwen2,yarn,65536,0.01,10,30,A,A,1,0.481,True,stochastic
2026-04-28 10:43:10,qwen2,yarn,65536,0.01,10,31,B,B,1,0.8075,True,stochastic
2026-04-28 10:43:23,qwen2,yarn,65536,0.01,10,32,A,A,1,0.7271,True,stochastic
2026-04-28 10:43:35,qwen2,yarn,65536,0.01,10,33,A,D,0,0.3526,True,stochastic
2026-04-28 10:43:47,qwen2,yarn,65536,0.01,10,34,C,C,1,0.9064,True,stochastic
2026-04-28 10:43:57,qwen2,yarn,65536,0.01,10,35,B,B,1,0.9663,True,stochastic
2026-04-28 10:44:07,qwen2,yarn,65536,0.01,10,36,B,A,0,0.7483,True,stochastic
2026-04-28 10:44:19,qwen2,yarn,65536,0.01,10,37,A,E,0,0.6116,True,stochastic
2026-04-28 10:44:29,qwen2,yarn,65536,0.01,10,38,C,D,0,0.4909,True,stochastic
2026-04-28 10:44:41,qwen2,yarn,65536,0.01,10,39,A,D,0,0.4247,True,stochastic
2026-04-28 10:44:53,qwen2,yarn,65536,0.01,10,40,B,B,1,0.7676,True,stochastic
2026-04-28 10:45:05,qwen2,yarn,65536,0.01,10,41,B,B,1,0.8124,True,stochastic
2026-04-28 10:45:15,qwen2,yarn,65536,0.01,10,42,A,A,1,0.8849,True,stochastic
2026-04-28 10:45:25,qwen2,yarn,65536,0.01,10,43,C,D,0,0.4982,True,stochastic
2026-04-28 10:45:34,qwen2,yarn,65536,0.01,10,44,B,D,0,0.4427,True,stochastic
2026-04-28 10:45:47,qwen2,yarn,65536,0.01,10,45,A,D,0,0.4079,True,stochastic
2026-04-28 10:45:57,qwen2,yarn,65536,0.01,10,46,C,E,0,0.6615,True,stochastic
2026-04-28 10:46:10,qwen2,yarn,65536,0.01,10,47,B,C,0,0.4262,True,stochastic
2026-04-28 10:46:20,qwen2,yarn,65536,0.01,10,48,A,A,1,0.5609,True,stochastic
2026-04-28 10:46:32,qwen2,yarn,65536,0.01,10,49,D,D,1,0.8507,True,stochastic
2026-04-28 10:46:45,qwen2,yarn,65536,0.01,10,50,B,D,0,0.453,True,stochastic
2026-04-28 10:46:57,qwen2,yarn,65536,0.01,10,51,B,D,0,0.8853,True,stochastic
2026-04-28 10:47:09,qwen2,yarn,65536,0.01,10,52,B,D,0,0.384,True,stochastic
2026-04-28 10:47:19,qwen2,yarn,65536,0.01,10,53,B,D,0,0.336,True,stochastic
2026-04-28 10:47:32,qwen2,yarn,65536,0.01,10,54,B,C,0,0.4161,True,stochastic
2026-04-28 10:47:44,qwen2,yarn,65536,0.01,10,55,B,A,0,0.4351,True,stochastic
2026-04-28 10:47:56,qwen2,yarn,65536,0.01,10,56,A,A,1,0.3951,True,stochastic
2026-04-28 10:48:08,qwen2,yarn,65536,0.01,10,57,B,C,0,0.3658,True,stochastic
2026-04-28 10:48:21,qwen2,yarn,65536,0.01,10,58,B,B,1,0.4571,True,stochastic
2026-04-28 10:48:33,qwen2,yarn,65536,0.01,10,59,A,E,0,0.4429,True,stochastic
2026-04-28 10:48:46,qwen2,yarn,65536,0.01,10,60,C,C,1,0.971,True,stochastic
2026-04-28 10:48:58,qwen2,yarn,65536,0.01,10,61,A,C,0,0.5009,True,stochastic
2026-04-28 10:49:10,qwen2,yarn,65536,0.01,10,62,B,C,0,0.4845,True,stochastic
2026-04-28 10:49:23,qwen2,yarn,65536,0.01,10,63,B,E,0,0.4453,True,stochastic
2026-04-28 10:49:32,qwen2,yarn,65536,0.01,10,64,C,C,1,0.8429,True,stochastic
2026-04-28 12:12:09,qwen2,yarn,65536,0.01,20,1,B,B,1,0.7118,True,stochastic
2026-04-28 12:12:27,qwen2,yarn,65536,0.01,20,2,C,E,0,0.4528,True,stochastic
2026-04-28 12:12:46,qwen2,yarn,65536,0.01,20,3,A,D,0,0.4085,True,stochastic
2026-04-28 12:13:04,qwen2,yarn,65536,0.01,20,4,B,B,1,0.9772,True,stochastic
2026-04-28 12:13:22,qwen2,yarn,65536,0.01,20,5,B,B,1,0.9713,True,stochastic
2026-04-28 12:13:41,qwen2,yarn,65536,0.01,20,6,B,B,1,0.8557,True,stochastic
2026-04-28 12:14:00,qwen2,yarn,65536,0.01,20,7,B,B,1,0.7024,True,stochastic
2026-04-28 12:14:17,qwen2,yarn,65536,0.01,20,8,C,D,0,0.9535,True,stochastic
2026-04-28 12:14:37,qwen2,yarn,65536,0.01,20,9,B,B,1,0.7884,True,stochastic
2026-04-28 12:14:54,qwen2,yarn,65536,0.01,20,10,C,E,0,0.4825,True,stochastic
2026-04-28 12:15:12,qwen2,yarn,65536,0.01,20,11,B,B,1,0.9902,True,stochastic
2026-04-28 12:15:30,qwen2,yarn,65536,0.01,20,12,B,B,1,0.347,True,stochastic
